Actual,Predicted
173.5,163.0465
171.77000427246094,163.78203
173.55999755859375,164.46666
173.75,165.2002
172.57000732421875,165.91434
172.07000732421875,166.46353
172.07000732421875,166.82182
172.69000244140625,167.02646
175.0500030517578,167.16246
175.16000366210938,167.4247
174.1999969482422,167.75299
171.55999755859375,168.02296
171.83999633789062,168.02979
172.99000549316406,167.89017
175.42999267578125,167.75526
177.3000030517578,167.82213
177.25,168.15607
180.08999633789062,168.629
180.9499969482422,169.37077
179.5800018310547,170.28479
179.2100067138672,171.12462
177.82000732421875,171.81686
180.57000732421875,172.24652
180.9600067138672,172.68321
183.7899932861328,173.11354
183.30999755859375,173.72206
183.9499969482422,174.35365
186.00999450683594,174.99715
184.9199981689453,175.75084
185.00999450683594,176.42413
183.9600067138672,176.99644
187.0,177.37315
186.67999267578125,177.82684
185.27000427246094,178.26227
188.05999755859375,178.5417
189.25,178.91362
189.58999633789062,179.40053
193.97000122070312,179.94498
192.4600067138672,180.81645
191.3300018310547,181.70062
191.80999755859375,182.43265
190.67999267578125,183.04123
188.61000061035156,183.42935
188.0800018310547,183.48495
189.77000427246094,183.28433
190.5399932861328,183.0668
190.69000244140625,182.91452
193.99000549316406,182.82928
193.72999572753906,183.04881
195.10000610351562,183.42088
193.1300048828125,183.96518
191.94000244140625,184.41899
192.75,184.68639
193.6199951171875,184.87337
194.5,185.05716
193.22000122070312,185.2895
195.8300018310547,185.43413
196.4499969482422,185.71283
195.61000061035156,186.09709
192.5800018310547,186.45139
191.1699981689453,186.52481
181.99000549316406,186.30753
178.85000610351562,185.2189
179.8000030517578,183.43636
178.19000244140625,181.43463
177.97000122070312,179.3374
177.7899932861328,177.34488
179.4600067138672,175.57736
177.4499969482422,174.2351
176.57000732421875,173.12494
174.0,172.19354
174.49000549316406,171.2578
175.83999633789062,170.43741
177.22999572753906,169.86232
181.1199951171875,169.5993
176.3800048828125,169.85846
178.61000061035156,170.06241
180.19000244140625,170.39104
184.1199951171875,170.88893
187.64999389648438,171.75446
187.8699951171875,173.05067
189.4600067138672,174.52664
189.6999969482422,176.11417
182.91000366210938,177.65237
177.55999755859375,178.50272
178.17999267578125,178.43501
179.36000061035156,177.83592
176.3000030517578,177.03555
174.2100067138672,175.93967
175.74000549316406,174.5935
175.00999450683594,173.32245
177.97000122070312,172.15076
179.07000732421875,171.37325
175.49000549316406,170.99779
173.92999267578125,170.63698
174.7899932861328,170.1992
176.0800018310547,169.81407
171.9600067138672,169.59189
170.42999267578125,169.17393
170.69000244140625,168.55173
171.2100067138672,167.87073
173.75,167.24893
172.39999389648438,166.91426
173.66000366210938,166.68762
174.91000366210938,166.64996
177.49000549316406,166.8323
178.99000549316406,167.33884
178.38999938964844,168.12425
179.8000030517578,168.97441
180.7100067138672,169.90263
178.85000610351562,170.86905
178.72000122070312,171.63239
177.14999389648438,172.19168
175.83999633789062,172.45024
175.4600067138672,172.39429
172.8800048828125,172.11328
173.0,171.51361
173.44000244140625,170.77313
171.10000610351562,170.0392
166.88999938964844,169.19228
168.22000122070312,168.0235
170.2899932861328,166.85281
170.77000427246094,165.9371
173.97000122070312,165.29932
177.57000732421875,165.14276
176.64999389648438,165.58511
179.22999572753906,166.30174
181.82000732421875,167.33368
182.88999938964844,168.67545
182.41000366210938,170.18018
186.39999389648438,171.62141
184.8000030517578,173.20532
187.44000244140625,174.61566
188.00999450683594,175.99945
189.7100067138672,177.28758
189.69000244140625,178.53474
191.4499969482422,179.64545
190.63999938964844,180.70956
191.30999755859375,181.58804
189.97000122070312,182.32541
189.7899932861328,182.80504
190.39999389648438,183.06657
189.3699951171875,183.21281
189.9499969482422,183.19287
191.24000549316406,183.11473
189.42999267578125,183.1044
193.4199981689453,182.99802
192.32000732421875,183.1487
194.27000427246094,183.36063
195.7100067138672,183.74577
193.17999267578125,184.3159
194.7100067138672,184.75882
197.9600067138672,185.20262
198.11000061035156,185.85431
197.57000732421875,186.58957
195.88999938964844,187.27402
196.94000244140625,187.73846
194.8300018310547,188.1043
194.67999267578125,188.21114
193.60000610351562,188.13498
193.0500030517578,187.86531
193.14999389648438,187.45482
193.5800018310547,186.99829
192.52999877929688,186.5849
185.63999938964844,186.15424
184.25,185.22299
181.91000366210938,183.9533
181.17999267578125,182.39456
185.55999755859375,180.72974
185.13999938964844,179.47607
186.19000244140625,178.55681
185.58999633789062,178.01506
185.9199981689453,177.7152
183.6300048828125,177.62206
182.67999267578125,177.49155
188.6300048828125,177.27646
191.55999755859375,177.48238
193.88999938964844,178.15839
195.17999267578125,179.2559
194.5,180.6267
194.1699981689453,182.00035
192.4199981689453,183.23181
191.72999572753906,184.13023
188.0399932861328,184.68626
184.39999389648438,184.69206
186.86000061035156,184.071
185.85000610351562,183.2952
187.67999267578125,182.40611
189.3000030517578,181.66537
189.41000366210938,181.20728
188.32000732421875,180.97826
188.85000610351562,180.8331
187.14999389648438,180.7958
185.0399932861328,180.69804
184.14999389648438,180.40868
183.86000061035156,179.95372
182.30999755859375,179.40883
181.55999755859375,178.73344
182.32000732421875,177.97656
184.3699951171875,177.29141
182.52000427246094,176.86806
181.16000366210938,176.5053
182.6300048828125,176.11118
181.4199981689453,175.8446
180.75,175.58694
179.66000366210938,175.30702
175.10000610351562,174.95297
170.1199951171875,174.23123
169.1199951171875,172.95592
169.0,171.35968
170.72999572753906,169.68257
172.75,168.22972
173.22999572753906,167.20056
171.1300048828125,166.56944
173.0,166.08772
172.6199951171875,165.88943
173.72000122070312,165.85765
176.0800018310547,166.02032
178.6699981689453,166.47438
171.3699951171875,167.2746
172.27999877929688,167.6633
170.85000610351562,167.83151
169.7100067138672,167.72893
173.30999755859375,167.37411
171.47999572753906,167.16637
170.02999877929688,166.92741
168.83999633789062,166.5814
169.64999389648438,166.10594
168.82000732421875,165.65105
169.5800018310547,165.18312
168.4499969482422,164.80664
169.6699981689453,164.43318
167.77999877929688,164.189
175.0399932861328,163.9014
176.5500030517578,164.17285
172.69000244140625,164.89119
169.3800048828125,165.53876
168.0,165.83324
167.0399932861328,165.7689
165.0,165.40352
165.83999633789062,164.71785
166.89999389648438,163.95108
169.02000427246094,163.27887
169.88999938964844,162.88937
169.3000030517578,162.7827
173.5,162.82275
170.3300018310547,163.27931
169.3000030517578,163.71588
173.02999877929688,164.0258
183.3800048828125,164.51442
181.7100067138672,165.87148
182.39999389648438,167.53415
182.74000549316406,169.30882
184.57000732421875,171.02707
183.0500030517578,172.70035
186.27999877929688,174.08014
187.42999267578125,175.40355
189.72000122070312,176.66129
189.83999633789062,177.94528
189.8699951171875,179.14323
191.0399932861328,180.18639
192.35000610351562,181.1307
190.89999389648438,182.02963
186.8800048828125,182.70926
189.97999572753906,182.88335
189.99000549316406,182.96156
190.2899932861328,182.9668
191.2899932861328,182.94926
192.25,182.99591
194.02999877929688,183.15254
194.35000610351562,183.50206
195.8699951171875,183.96725
194.47999572753906,184.58276
196.88999938964844,185.1318
193.1199951171875,185.77728
207.14999389648438,186.1345
213.07000732421875,187.3586
214.24000549316403,189.46425
212.49000549316406,192.03531
216.6699981689453,194.54396
214.2899932861328,197.11421
209.67999267578125,199.30582
207.49000549316406,200.71542
208.13999938964844,201.34335
209.07000732421875,201.47067
213.25,201.33809
214.10000610351562,201.37125
210.6199951171875,201.56769
216.75,201.58783
220.27000427246097,201.96918
221.55000305175784,202.80382
226.33999633789065,203.94699
227.82000732421872,205.54982
228.67999267578128,207.40698
232.97999572753903,209.3245
227.57000732421875,211.43536
230.5399932861328,213.06075
234.39999389648438,214.47185
234.82000732421878,215.90683
228.8800048828125,217.25467
224.17999267578125,217.97908
224.30999755859372,217.90222
223.96000671386722,217.34233
225.00999450683594,216.49657
218.53999328613278,215.62465
217.49000549316406,214.32094
217.9600067138672,212.79204
218.24000549316403,211.28891
218.80000305175784,209.95284
222.08000183105472,208.88199
218.36000061035156,208.32202
219.86000061035153,207.84691
209.27000427246094,207.58902
207.22999572753906,206.68034
209.82000732421875,205.29982
213.30999755859375,203.93372
216.24000549316403,202.95471
217.52999877929688,202.52676
221.27000427246094,202.58374
221.72000122070312,203.23007
224.72000122070315,204.22314
226.0500030517578,205.57803
225.88999938964847,207.13846
226.50999450683594,208.67683
226.39999389648438,210.11244
224.5299987792969,211.34584
226.8399963378906,212.20012
227.17999267578122,212.91823
228.02999877929688,213.50801
226.4900054931641,214.03024
229.7899932861328,214.34657
229.0,214.75957
222.77000427246094,215.1309
220.85000610351562,214.97357
222.38000488281253,214.36188
220.82000732421875,213.6324
220.9100036621094,212.76924
220.11000061035156,211.90756
222.66000366210938,211.06139
222.77000427246094,210.49483
222.49999999999997,210.15894
216.32000732421875,209.97932
216.7899932861328,209.44508
220.69000244140622,208.77864
228.86999511718747,208.37843
228.1999969482422,208.79697
226.47000122070312,209.63478
227.3699951171875,210.53874
226.3699951171875,211.47647
227.52000427246094,212.27307
227.7899932861328,212.99834
233.0,213.63162
226.2100067138672,214.54625
226.77999877929688,215.03311
225.66999816894528,215.26584
226.80000305175778,215.22942
221.69000244140625,215.11354
225.77000427246097,214.56754
229.5399932861328,214.11775
229.0399932861328,214.04503
227.55000305175778,214.17467
231.3000030517578,214.31169
233.8500061035156,214.72899
231.77999877929685,215.47183
232.1499938964844,216.19382
235.0,216.87169
236.4799957275391,217.67545
235.86000061035156,218.59334
230.7599945068359,219.45291
230.57000732421872,219.81516
231.41000366210938,219.82697
233.39999389648435,219.67749
233.6699981689453,219.5878
230.10000610351562,219.56122
225.91000366210938,219.308
222.9100036621094,218.62466
222.0099945068359,217.50894
223.4499969482422,216.15239
222.72000122070315,214.87105
227.47999572753903,213.6912
226.9600067138672,213.0432
224.2299957275391,212.74158
224.2299957275391,212.48225
225.1199951171875,212.27748
228.22000122070312,212.19052
225.0,212.41841
228.02000427246094,212.57501
228.27999877929688,212.90936
229.0,213.33936
